address,date,price,rating,restaurant,text
"350 NW 8th Ave, Miami, FL 33128",11/26/2017,$$,4,Miami River Cafe,"Vegetarian and Vegan options found here ,Homemade tortillas always steal my heart, and theirs are on point. Delicious!,Homemade salsas and beans. Elotes (street fair corn on the cob) are a must and Margaritas were also so good at only $4 bucks. Chill atmosphere with Latin music playing, which is always a plus, in my opinion ;). Thumbs up and be back, for sure!"
"140 NE 39th St, Miami, FL 33137",6/12/2018,$$,5,St. Roch Market,Love the variety of food here. Many vegan options. You definitely need to pop over to Chef Chloe for the best ending to your meal. I love that the food hall has a vegan option at almost every vendor. It's awesome to be able to grab a delicious refreshing smoothie and head out to the terrace for a nice swing. Enjoy!
"140 NE 39th St, Miami, FL 33137",3/9/2018,$$,4,St. Roch Market,"I really love the concept of this higher end food court with healthy varieties! There's Italian, different types of Asian foods, vegan foods, smoothies and bowls, and a coffee bar just to name a few. I ordered the Ramen and honestly...not good. Avoid that. Bland and way overpriced for what it tasted like. BUT try the Avocado Salad from Chloe's and you'll LOVE it. There's a bar at the center for cocktails and wine and you can get drinks from the different markets. Definitely go with friends, grab drinks, and enjoy!"
"140 NE 39th St, Miami, FL 33137",2/26/2018,$$,5,St. Roch Market,"Really good has about 12 vendors of food . Tacos , vegan cafe ( which was amazing) and Asian food . The have char grilled oysters at another place . My favorite was the vegan cafe (the vegan nachos are amazing ) as wells as the large delicious guacamole salad . Def a must try"
"140 NE 39th St, Miami, FL 33137",6/27/2018,$$,5,St. Roch Market,"This is an open market with many small food vendors and a bar in the middle. This spot was an awesome experience with friendly chefs rolling fresh pasta, excellent vegan desserts, and yummy cocktails made by friendly bartenders. I would definitely recommend stopping here for a bite while shopping in the awesome boutiques in the area."
"140 NE 39th St, Miami, FL 33137",5/27/2018,$$,5,St. Roch Market,"Great little food hall with lots of vegan options!!! My boyfriend and I got the spicy tofu banh mi sandwich  at Tran An and the vegan ramen at Yuzu. The sandwich was pretty good (pretty small for the price) but the ramen was to DIE FOR. ,It had tons of wonderful veggies and mushrooms, lots of flavor, and was a huge portion! Pro tip: ask them to split one order into two bowls for you. It's great to share! It was by far the best vegan ramen I've ever had. ,We would've gotten some desserts at Chef Chloe's place but it was late and they had sold out by the time we finished eating dinner. Their treats looked and smelled delicious though! ,Highly recommend this place for great vegan options!"
"140 NE 39th St, Miami, FL 33137",5/20/2018,$$,5,St. Roch Market,"St.Roch was our final stop during our Miami trip! I love Chef Chloe and saw on her Instagram that she had opened up a cafe at this new market. Obviously I had told my fiancé that I wanted to check out this place well before we even got to Miami! Lucky for me he made sure we ended our trip with brunch at St.Roch Market. His friends who live in Miami hadn't heard of this food hall yet (I deff felt like an insider lol). St. Roch Market is part of a newly developed high end shopping center. It is modern, has a variety of food vendors (Israeli, sushi, Mexican, Vietnamese, vegan desserts, full bar, coffee shop, Italian, acai bowls/juice shop etc), AND tons of seating! We also saw a birthday party going on- so that's something to keep in mind if you need a place to celebrate.Their eyes almost popped out of their heads as they walked around trying to decide what to eat! I opted for a falafel platter from the Israeli vendor (Jaffa). The food was fresh, perfectly seasoned, and beautifully presented! For dessert I obviously went to Chef Chloe's cafe and got a chocolate chip sea salt cookie- chewy, perfect sweet/salty balance & ginormous chips atop the cookie (total win!) The guys tried the sushi, bhan mi sandwich, sushi, Mexican corn, the shawarma platter, and coffee. Everyone loved their food and they can't wait to bring their friends/S.O  #yourwelcome #thanksinstagram"
"140 NE 39th St, Miami, FL 33137",3/4/2018,$$,5,St. Roch Market,"So excited about this new food market in the design district! Plenty of ethnic food options for a price that's relatively affordable, especially when considering the design district location! Exciting to have exciting new food options in this food hall, instead of common chains that I'm used to seeing around Miami. Hard to decide between all of the food vendors, especially since all had vegetarian and vegan friendly options. Will be back to try out more!"
"140 NE 39th St, Miami, FL 33137",7/7/2018,$$,5,St. Roch Market,"I loved this place since I found out about it 3 months ago. It's great to have several different options so everyone in the group is happy, wherever your vegan or a total carnivore like me. I've tried 3 of the places already, and loved the Vietnamese food particularly, but can't wait to try everything since I haven't been disappointed yet. It's great to have both seating outside and inside with beautiful hammock/chairs under canopy of vines."
"140 NE 39th St, Miami, FL 33137",4/2/2018,$$,3,St. Roch Market,"Looks like the food market idea is becoming more popular now. It's a great concept since there's a variety for all taste buds! I ordered ""Yuzu's"" Vegan noodle bowl and it was tasty, good size, but way too pricey. I paid $19, and felt it was a bit absurd for ramens.  My boyfriend had ""Hot Lime"" which is the Mexican Taco spot... he loved it! He had the chicken, the shortie taco with beef short rib, and the vegan taco which were amazing, but they were too small, gone in 2 bites. But we'll definitely be back for the tacos and to try different spots."
"140 NE 39th St, Miami, FL 33137",6/15/2018,$$,5,St. Roch Market,"So much better than I was expecting! The quality of everything was excellent and so much variety! This is the perfect spot to go to if you're with a group.. there is something for everyone! Oyster bar, juice/smoothie bowl bar, hummus bar, asian fusion, Italian, tacos/ceviche, Vietnamese, vegan bakery, southern soul food.. all top quality."
