address,date,price,rating,restaurant,text
"56 NW 29th St, Miami, FL 33127",1/6/2016,$$,5,della bowls,Just stopped by Della's Test Kitchen.  I'm not a vegan but I was attracted by the healthy menu.  I couldn't believe how tasty everything was.  The banana split dessert was incredible.  I will be back whenever I'm in the neighborhood.
"56 NW 29th St, Miami, FL 33127",9/18/2016,$$,5,della bowls,"OH EM GEEEE!!! This place is what every city needs! Not only is the food completely amazing (I recommend the green bowl, add tempeh and make sure to try the hot sauce on the side) but the staff is so authentic and kind and attentive and just so incredibly friendly in the most down to earth kinda way.... oh!! and make sure to get an almond butter cup! amaaaaazing! my daughter (who is 5) and I frequent Dellas probably 3 times a week and she just loves the roasted sweet potatoes and a side of avocado... its such a chill environment where she can run around and i don't have to worry about her disrupting other guests. the staff has gone as far as to play with her and show her around the place... its so refreshing to feel so comfortable out at such  trendy place! I am extremely picky about what I eat, as a nutritionist and vegan chef, i completely endorse Dellas Test Kitchen and the people behind it. from what i can tell, this is the best quality food one can find in Miami."
"2751 N Miami Ave, Miami, FL 33127",10/23/2017,$$,3,SuViche - Wynwood,"This was my first time here, and I knew nothing about this place.  I was looking for seafood and found this close to where I was. We had sushi, ceviche, quinoa salad, ""Saltado veggie"" (great idea), and the ""Chaufa"" quinoa veggie (great idea).  I thought everything was decent, but not extraordinary.  It was takeout so sometimes that makes a difference.  I Loved the ""Saltado veggie"" it had the beef sauce and all that flavor without the beef.  The reason they are getting 3 stars is because while the ceviche seasoning was Good, the fish itself was a bit hard.  I don't know if it was over-""cooked"", old, or not fresh, so I was disappointed with this.  The service was Good because after I called to confirm the order, the server called me back to find-out if I was vegan, and said they could make the Saltado without the beef sauce, and the Chaufa without eggs."
"2475 NW 95th Ave, Miami, FL 33172",8/16/2014,$$,4,Delirio FreshCo,The staff is really friendly and they have the best view in Doral . The selection is very healthy. The pizzas are well done and the salads are delicious . They serve almost everything in to go plastic bowls and cup. I love this place I just wish they were more Eco friendly and have more vegetarian/vegan options ( vegan cheese would be great)
"2475 NW 95th Ave, Miami, FL 33172",12/21/2015,$$,5,Delirio FreshCo,"Healthy and tasty food. Multiple choices for the vegan/healthy conscious oriented eater. ,Friendly service, nice location with a pretty view and they cater and deliver! ,Delivery is fast and accurate. ,Regular customer; will indeed go every day!   ,Will love for them to have a frequent  customer program... ,Great place! Love it!"
"2475 NW 95th Ave, Miami, FL 33172",8/8/2017,$$,5,Delirio FreshCo,"Great spot! Healthy. Fresh food. Good view of the water. Would love to see more vegan options, but otherwise A+! :)"
"2475 NW 95th Ave, Miami, FL 33172",3/2/2018,$$,5,Delirio FreshCo,So healthy and so delicious I cant stop eating. Vegan options and all natural and very fresh. Staff is very sweet and welcoming. Love this place.
"2475 NW 95th Ave, Miami, FL 33172",2/22/2018,$$,3,Delirio FreshCo,"I have mixed feelings about this place. I've eaten here a couple of times and overall the food is hit or miss, and the service is a little on the slow side. Parking definitely sucks but it is one of the only places offering so many healthy choices especially for people who are vegan/vegetarian/gluten free. The avocado toast is good but there have been times I've gotten a soggy piece of bread with the smallest crumbles of goat cheese on top. Definitely give it a try, especially if you are trying to eat healthy or looking for vegan options! It's a little on the pricey side but everything in Miami is."
"2475 NW 95th Ave, Miami, FL 33172",5/27/2017,$$,3,Delirio FreshCo,"I'm sure that vegans/gluten free people around the world as over joyed over this place! It is very creative and has a variety of items on the menu. However, if you are not vegan, gluten free, low calorie and are on vacation wanting to eat ALL of your calories- choose another pace. Lol. This was great- but this week I am not counting calories so I was an it underwhelmed that was my fault none of the restaurants. Most of the waiters speak Spanish but our waiter was nice explained the menu and we got a picture of mimosa. Oh and the outside view is great(part of the reason why I stayed even though the menu was looking a hit healthier than I anticipated)"
"2475 NW 95th Ave, Miami, FL 33172",2/10/2018,$$,5,Delirio FreshCo,"Delicious, great service and chill vibe. We had the avocado tuna salad and vegan colorful salad. Both very yummy. My kids had the pumpkin soup and adashah bowl, which they enjoyed. This was our first visit, but we will be back to try out more if the menu."
"2475 NW 95th Ave, Miami, FL 33172",7/20/2017,$$,5,Delirio FreshCo,"On a vegan kick lately and this casual high quality food concept is great. I love this trend of healthy food done right places to eat.,I had a pumpkin soup and a super foods salad. Really clean and fresh flavors with combinations I've never had before.,Price is fair considering ingredient quality."
"2475 NW 95th Ave, Miami, FL 33172",4/22/2018,$$,5,Delirio FreshCo,AWESOME for a gluten free and vegan diet in an area where my options are all fried nonsense and heavy dairy. LOVED this place. Kind service too!
"2475 NW 95th Ave, Miami, FL 33172",4/6/2018,$$,5,Delirio FreshCo,Small place on the lake in Doral.  Very fresh food with good service and decent prices.  They have many Vegan options  which I've tried and enjoyed very much.  I highly recommend for lunch in Doral.  Check in via Yelp for a free glass of wine.
"2475 NW 95th Ave, Miami, FL 33172",5/6/2018,$$,3,Delirio FreshCo,"The place is a little crowded due to its small size, but just go outside and enjoy the beautiful deck they have in the back looking to a lake. The food is nice, I ordered a tuna salad, then we ordered smoothies, but I think that the salads neither any plate they offer is to eat in the restaurant. Everything is served in plastic containers. All the drinks came in plastic containers also, not to environmentally friendly in a restaurant where vegan people and green people come to eat. Other wise the experience was nice, a little bit slow the service to get your initial order but after that everything is fast."
"2475 NW 95th Ave, Miami, FL 33172",5/27/2018,$$,4,Delirio FreshCo,"We decided to visit Delirio Fresh on a Saturday late afternoon for a juice and a wrap. Their menu had many vegan and gluten free options to choose from and we were excited to discover a juice place that had so many food options. ,We ordered a Green Love Juice from the Green Juices section of the menu which has kale, spinach, cucumber, mint, ginger, and lime. We also ordered a Vegan Love Wrap and an herbal tea. While they were out of herbal tea I was pleasantly pleased that the waitress was able to provide me a small sample that was delicious! ,The wrap was good with a hearty amount of roasted vegetables and the portion size was generous. They offer gluten free wraps however, on this visit we chose the spinach wrap. ,The Green Love ""Juice"" was NOT a juice at all. Instead, what I received was a smoothie . Upon reviewing the menu again, the picture does look more like a smoothie than a juice. Furthermore, I missed the note that they're sweetened with Stevia .  Needless to say, it wasn't what I expected and I would not return with the expectation of having a juice here. ,The service was good, the menu variety is great, the ability to dine on their patio with a view of the water is nice. We'll likely be returning to try other menu items. Overall, I'd recommend giving this venue with plenty of vegan gluten free options a chance at least once. ,Happy Eats!"
"2475 NW 95th Ave, Miami, FL 33172",6/30/2018,$$,5,Delirio FreshCo,"Had to go to Doral for school, and had to check out Delirio Fresh while I was there! I was completely surprised by the gorgeous outdoor water view. I first heard of the restaurant from Instagram, and I'm a huge healthy food fan, so I was excited to come and try this restaurant. I had a hard time deciding what I wanted to order, because all of the menu items looked delicious here. This doesn't normally happen to me as a vegetarian who likes flavorful and healthy food! I eventually settled on the Low Carb Vegan Bowl, which contained adashah (locally produced vegan based lentil protein), roasted veggies, mashed roasted pumpkin, avocado, chopped cilantro, sesame seeds and Delirio vegan dressing. I loved it, and found it reasonably priced. Also discovered when I was here that they have a location in downtown Miami, which is very close to me! It's called Delirio Fresh express (not exactly sure what makes it express), and I can't wait to try it! If you like plenty of creative healthy options at a reasonable price, and/or a nice setting to meet with friends, Delirio Fresh is your place!"
"2475 NW 95th Ave, Miami, FL 33172",6/20/2018,$$,4,Delirio FreshCo,Definitely a phenomenal option for people that like healthy and/or vegan food. This is a 5 star food and rockstar place with such a great lake view!!!! The only star that I can add there is the parking....... is few more business attached to their place so please be sure you wait in line for parking or park right in the front of the restaurant. If the bars beside or shops see you walking to the restaurant they are not friendly because is a very limited parking options. So sad because food and the place is AMAZING!!!'
"2475 NW 95th Ave, Miami, FL 33172",4/28/2018,$$,4,Delirio FreshCo,Great place for healthy alternatives. I'm vegan and had a few choices to pick from which is usually not the case. I went for the veggie sandwich without the cheese on gluten free bread and it was scrumptious! The water view in the back makes the place even more inviting! Will definitely be my go to place in Doral!
"56 NW 29th St, Miami, FL 33127",3/26/2016,$$,5,della bowls,"Amazing. I'm not a vegetarian or vegan and I am addicted to the food here. Great atmosphere, music and food"
"56 NW 29th St, Miami, FL 33127",12/22/2015,$$,5,della bowls,"I love Della Bowls and am happy to finally see a well executed Vegan fast casual concept come to Florida! I selected the Mediterranean Bowl, and it was absolutely amazing. I was scared that because it was Vegan it wouldn't be filling, but I couldn't have been more wrong. The shakes are absolutely to die for. If you are in the Wynwood area you absolutely need to try Della!"
"56 NW 29th St, Miami, FL 33127",10/27/2016,$$,5,della bowls,"Great place, vegan bowls, just what you need when your overloaded with processed foods!"
